cookie_id,score
ck_064b2aa3f0bfdb6e,0.02769458154276448
ck_069d158665a53909,0.06763490106084838
ck_06aee5a62a67a84c,0.24819439852143524
ck_06d0e4a9189302a9,0.005388706721631793
ck_06e73afdec26aecc,0.48923341526851466
ck_06f042e9b1b662fd,0.09312263084255923
ck_071ddaaf2e4e3671,0.002106565485488169
ck_0734fd90b2cabd43,0.0030474422287086623
ck_073509af21dd7f5f,0.8447652597195869
ck_073da541ec3f9d3d,0.030117007936866818
ck_0742fe64055d686f,0.00047794786350078243
ck_074be35c951ae10a,0.08516228292868055
ck_074f20921189e7d6,0.004681944248453245
ck_076cbc25c8f15fc3,0.9939873353905723
ck_07840bba5570785b,0.09791047492044247
ck_0789a05e061b2784,0.4806028721864123
ck_0789ff4562202b20,0.025333892925948367
ck_079bd18dacb704a8,0.41084634028978506
ck_07a5610ed28162fb,0.02453820949618078
ck_07cb2b6f2a4303e1,0.06524747256532125
ck_07f1734be7fac56a,0.1043491323502316
ck_083e4ac78685c3bb,0.14118106790130425
ck_0841a5c24fd3dd28,0.004707917238867658
ck_084322dc5a3a86f0,0.011217667740140207
ck_084a85145c15ed77,0.025042828719176995
ck_084cd84501012218,0.9633488270137169
ck_085d8c42739e2b10,0.9992290900012294
ck_086d29ccae565e5d,2.80137120099741e-05
ck_089e3a07abbe3b8f,0.0008729883251103427
ck_08a0355d1f1890ef,0.010271457919954046
ck_08a6d4903a7fbaca,0.029352973011774374
ck_08b4619490e751a8,0.907176409781265
ck_08b77ad5f8f73007,0.026524863642877525
ck_08c6cc1e143475e3,0.0009092373382914973
ck_08c7bb0f9851cb76,0.0919541624291789
ck_08dba09fd7dab896,0.044587046845228864
ck_08fb463e69f647c8,0.9986599398999257
ck_08ff5bd467226a5f,0.00012758642658649568
ck_09054e97bdf9624e,0.005871593376671946
ck_09169f22194fd6aa,0.028881731581675413
ck_093e3a7134e11d6b,0.011151783123523136
ck_0943e0f305078e34,0.9981679089729922
ck_094974d75e29fb2f,0.057032625292334084
ck_094d10439b7b4eac,0.0025694364584149163
ck_09748dfe4df3d540,0.019109497437968206
ck_098167eaf124c279,0.024439653048581176
ck_09a988ebcf062297,0.11931370956218937
ck_09aadb4c41b166f1,0.23818386497901392
ck_09b0d8af304646bd,0.0013245796474966596
ck_09cd5c4df1e81ac2,0.2295104153230621
ck_09e9c51eb538b255,0.04112118619496298
ck_09f8f51bfd2492c6,0.03542746373883459
ck_09faa4e771cf876b,0.014269979616050818
ck_09fab6b9825001b2,0.003910710069845075
ck_09fd43f1b7e2eca2,0.0008105152861647003
ck_0a0cd7f4be606a93,0.11037306972439127
ck_0a2b7078736b4dda,0.0013578724059306224
ck_0a2f8b2f8a5b6f02,0.00445312305761332
ck_0a45d033d4e280ea,0.04042450064548297
ck_0a4d7acd2a53cbbd,0.009369756506301603
ck_0a4e191cd0a57ce1,0.01120602134981403
ck_0a7adc2f27f98510,0.5589966233727723
ck_0a7ba51d626e932a,0.11488123523683527
ck_0a8029e79a5ae7ce,0.05059312004338536
ck_0a921a73a90c2e39,0.018150212362324718
ck_0a93ed76bf36c8b6,0.015195728930089199
ck_0a993bc947bab61f,0.03268164141663744
ck_0aa9db36eb16422a,0.0006553576157203972
ck_0aaaa9d2f75a0518,0.0013445780469885907
ck_0ac9114076f5bf3d,0.025405807160393767
ck_0ac9848bd4ba0c14,0.001744012081488088
ck_0acc3d8c67218b9d,0.008684657616286184
ck_0ad6fa0e23c3bd0a,0.4477823622622929
ck_0ada63008be5685a,0.028221171616059165
ck_0ada6fed1864e7c4,0.010895906793526469
ck_0adcb1fffcb0a34b,0.09915076381238516
ck_0add2c321d579d75,0.23766389948895256
ck_0af18b3ce015d294,0.004246004509508185
ck_0af3c13ba56ce57c,0.0046274731307512276
ck_0af57ebaa45877a1,0.0006335797566519811
ck_0af5b7d128035b35,0.014463970245534759
ck_0afa4449f20d5196,0.016421562044355766
ck_0b0c93039f987abc,0.020324818601035577
ck_0b0e79d33e50cba5,0.005920104478968809
ck_0b1d84252c0b46c2,0.008410630141765244
ck_0b20bfc515ba42a2,0.0075433328110691405
ck_0b259620eac51618,0.00033069450081908485
ck_0b2eeb4e00ff7955,0.04175051105908201
ck_0b34197335ba3341,0.017000986631548382
ck_0b3c3bea0e0ed339,0.009243539254867147
ck_0b615ed566da1f58,0.01547164317841645
ck_0b8b7c5c581fd161,0.00031328168312029747
ck_0b9fcff9667ec05a,0.014231342973689165
ck_0bd77fea8ed75a15,0.03755533588591034
ck_0bf2e13b9f2601ac,0.07100977095614973
ck_0bf35dcf7b38f650,0.0006404662225719109
ck_0bf48607a874b4d1,0.0027614249917859743
ck_0bfc394c5faa65cb,0.030034881605006655
ck_0bfe62e0c7eab9c9,0.03249422356867863
ck_0c0dde42ab64ef87,0.0702569450095629
ck_0c1f088e17e46daf,0.11280947099057963
ck_0c2932cc0d553694,0.02322654334192886
ck_0c3dd22587b08018,0.02293458373300708
ck_0c45e54897ab34e2,0.09740185747250231
ck_0c533ff2d0f9962a,0.02530546594198302
ck_0c5ba86f4e05b38d,0.05400412096859035
ck_0c6a50d747593b7b,0.011817844478228152
ck_0c6e7bd357e4a348,0.002582118340432996
ck_0c9e420f97baaa06,0.9526230297294065
ck_0cb9f54928f4feee,0.010954034875659003
ck_0cbd3b27063d4415,0.09058434525084519
ck_0cd8802264e0a1ef,0.011053333582541411
ck_0cf220816e320ac5,0.0006593233357374557
ck_0cff8153881875ba,0.021032954442572277
ck_0d0a1a021efea5b6,0.03173407905112798
ck_0d16d9349e4a9e08,0.015896025789752116
ck_0d2901bfe585c391,0.42805132855736633
ck_0d33977c3de8cfaf,0.9997100105748624
ck_0d362ddb4a1cb6d4,0.009624553484625258
ck_0d40961e47797027,0.0016076375332757125
ck_0d4dfd93086e7330,0.0025078831451071995
ck_0d5c0736ec76385a,0.0008657458469920981
ck_0d641d32658d6e0f,0.004802064331567962
ck_0d65bc749eb42710,0.06691667224043346
ck_0d846660c7957a88,0.014434049230433293
ck_0dae4a7eb587f3ba,0.014098894931565659
ck_0daec63bd5b0729d,0.02649510870785264
ck_0db62d5f7f75f80f,0.02242487721291399
ck_0dbefdac0a1868fb,0.007124420681010845
ck_0dc1e536231c4860,0.010223633312944898
ck_0dd417fcbf19e424,0.04837701361462952
ck_0dd7c5925d28755c,0.007068127809585483
ck_0dda35c0c64c7073,0.9986652304611469
ck_0deb56f3f6452818,0.006279690834473186
ck_0e0919292ad33472,0.9071754654814139
ck_0e0bab173622db9b,0.3661509910442744
ck_0e13c4f73818149b,0.06497056918846457
ck_0e2bc3a5afa439d8,0.21574287476304035
ck_0e3f80c1553c591b,0.01028497707118826
ck_0e477084434da450,0.018136262048969964
ck_0e5385c70c6de025,0.005127468347563827
ck_0e6046fc30f81705,0.005046035846959721
ck_0e6bebf8ae9b9b03,0.02698289323411085
ck_0e6e05c3cc8c8242,0.03107236193108672
ck_0e70516fa07cfb17,0.9635746607098066
ck_0e719b3a6906b8f1,0.00014887258028388584
ck_0e7899a57cd617d6,0.001433061536140616
ck_0e7bf10ef49aa818,0.22504031140342637
ck_0e808afe2570ecac,0.026611193828003567
ck_0e8f26536ccc8947,0.021959324946442465
ck_0e962eacf98a813e,0.0039055357850644404
ck_0e9b982afc88a3a9,0.9997912628988284
ck_0e9ec486bff403c5,0.009048468264327028
ck_0ea30eff5f361cba,0.014137893524606902
ck_0ec820b670d48098,0.00022336626473647278
ck_0ed2739384f1d644,0.011016660942600398
ck_0ee6965e68efc177,0.11607189613380685
ck_0eeb3d9b3e697edb,0.036947746420394355
ck_0f35e930d0614613,0.9979552254519248
ck_0f37c554a5057801,0.9850117961822034
ck_0f38d4aed68d7d24,0.009563184198933898
ck_0f3de7f074bb33af,0.03225476608261873
ck_0f4e2ec66d50da5f,0.0027279937949741396
ck_0f6d916c92189516,0.02456855766016846
ck_0f743bd13373748e,0.026255955131323477
ck_0f8cb09d3f4fc980,0.1350109546110571
ck_0f909705e2e60f2f,0.006443574584811411
ck_0fb3153d37626b75,0.002421195615172363
ck_0fbbc7a6af300368,0.0023423146184593873
ck_0fc1086e1c9e04b6,0.009248963186876437
ck_0fd826fad7ec7cd6,0.19081146910001126
ck_0fd9312411b0ac55,0.047006726287774823
ck_0ffdff7b2f5fdfe4,0.01993607141404374
ck_102db9615e722c9e,0.03623604904181297
ck_10495d3a635b8d69,0.05111004744061641
ck_1058129ed7b48c59,0.026007314240086326
ck_105b0c93573fd5b7,0.9835097385479562
ck_1071d14c46c92379,0.6015161438265584
ck_1078b1e155b5b640,0.01058446815710841
ck_109fc467ec0a4af5,0.14928512034203228
ck_10de0b0d86b17839,0.0022025505271797163
ck_10f90d879209734f,0.00400086154894692
ck_110608c3b03d4038,0.6579940832554925
ck_11132d245b94d045,0.002359153874034195
ck_11318f7c041a5ba9,0.00850659511347126
ck_114141d85256c9ff,0.0009717101627403565
ck_114722e12db90a73,0.002178338955062697
ck_114c32aad4b6183f,0.17069420659712986
ck_115d86fabde77b65,0.000715853270007199
ck_11662cc7940ffc82,0.4638298073519723
ck_11667f5b9fac7bc7,0.0004695243231152929
ck_117d78ccd5820f36,0.023536833089283067
ck_11960b5f1c7a5e2c,0.0015754199478816451
ck_11af112667c98394,0.0046164758256953455
ck_11bf1039f8b3025b,0.007827165464521892
ck_11c7667920541587,0.011144227364060184
ck_11c7a58e09e6547b,0.034459641265396496
ck_11cb98211b2ed134,0.9765311163881308
ck_11f362dca2dfaf5a,0.025167757171147144
ck_11f85bc705dbe036,0.024587994730852165
ck_11f9390a11ce9ff5,0.08407602553563366
ck_120e995d50956bee,0.08768152037151682
ck_12107dacc6d05bd1,0.0016092239828770804
ck_121db7ba3be29ee8,0.040167005972269194
ck_1225a97fc413a419,0.0587693015487759
ck_123c15d93f1840f2,0.2527927831255996
ck_123d75ffb75b606d,0.003783744306776191
ck_1242aa4496576a99,0.0015514191107555736
ck_124432fd5c92af7e,0.9889652361104976
ck_124565a11b2f8bb8,0.003621231505128661
ck_124a197be41687f5,0.04080868370504424
ck_125c5a720ecb177a,0.05523761005052554
ck_12631b78f8a03df2,0.0004052773667919731
ck_126531a9126c17c4,0.0004091518997650713
ck_126a82e8d42e5ce6,0.0051316283783660165
ck_127273af97d7827d,0.0054516665625989795
ck_1294f7af22fade11,0.07025203429028205
ck_129e39ddfde92eeb,0.006128039123094527
ck_129ffae92dc01408,0.0004211911452372736
ck_12a074db100481cf,0.21305349654554126
ck_12c46bc52bf45b36,0.04810870727331187
ck_12cbb211ebd2b437,0.2714912265489593
ck_12e2b5ebfe8986b2,0.0021203091021889495
ck_130d3848b9dcdb05,0.005196397161767667
ck_1325000bc7f35b5e,0.0005585669637471874
ck_132c16312f37810f,0.005047031693779822
ck_13376c59b5bd6943,0.0001569081703584485
ck_133d8a1ac7c0e301,0.983412092102843
ck_1355db6f4010232a,0.010733907389539363
ck_13648cbd306eee6d,0.004828524703539387
ck_13677a1957078827,0.0008720190722232318
ck_13757bf0eeb353e2,0.006640544324818045
ck_1375ad9f10688e4a,0.001594531148144233
ck_1383b2b1875000f2,0.004207527399530863
ck_139b54e6ccbdd7da,0.0837367768523595
ck_13cd943777651aac,0.004864935420863053
ck_13d1b192bbff8f32,0.004057513893133304
ck_13f03ec785cbdae1,9.201171122552641e-05
ck_13f2560c6a1ec62f,0.020269516482830235
ck_1402d24dd623df72,0.014964267863093716
ck_1411a80a157ff39c,0.05433898314892693
ck_1422a7bf7756294d,0.9906143408387813
ck_142c00f9f8557504,0.04993790159211554
ck_142dba210ed2f3b5,0.1390344927318162
ck_1436f6e11d4008f9,0.029376053227039067
ck_14436a409ebcc90f,0.00476995924500275
ck_148c28df51bba5e9,0.9853878723816477
ck_148cb0c723284dc0,0.0045579584931217335
ck_1496568ddc3b2d56,0.11916536897601801
ck_149662b09d632e41,0.003468295116925975
ck_14b4bf7be6ac2b61,0.16911154283281615
ck_14e58c3fb26a2b4d,0.02849656845768222
ck_14f0484b3817eda5,0.0062470008663042574
ck_14f9535e53f9c7a6,0.015671499280277387
ck_1507f5aa50cdf3a0,0.01158067727205986
ck_150a1108f936e6b0,0.0038930794866305954
ck_15220e78d1545e40,0.02850668466222093
ck_15239ef0689c1a35,0.0037749579061028757
ck_15254db133b28371,0.004533959825684959
ck_152671fbf8a9a78e,0.06185273774542171
ck_152820d8817f478c,0.011860858337567358
ck_154c8efb19dee665,0.0031016127387497277
ck_1573878386886290,0.007007541748310187
ck_1587763dd54688c9,0.007891195004659448
ck_15886fe84866de92,0.044506969194780976
ck_15918075563eb074,0.001376793998178631
ck_15b4840922195ffd,0.021419857006463046
ck_15b93103ccd38609,0.011902938799352392
ck_15ccbf8ff7d14086,0.03645528825878336
ck_15ce50f2704227be,0.02418457096733329
ck_15dd3ecaa8ce0245,0.8998390629096186
ck_15de11438732bb05,0.004738275494697485
ck_15e0b679931f7a8d,0.004627317822793549
ck_15eed0f5652f0352,0.013717299317240294
ck_15fe2a47fa7e92ea,0.0006516579612397216
ck_16077934338472bf,0.005099401636022631
ck_16077ac345472e6a,0.0046222674164362616
ck_160e9ba0a3f7c1fd,0.0053988520879462275
ck_162513e73782929f,0.0161465883863582
ck_1631bab0ba1256db,0.0724470386800158
ck_16340be3f2a7fffd,0.000965264924341443
ck_1645e6cc53fa99ff,0.04720066274757944
ck_16541fc15683e21c,0.01217820813198891
ck_1658429acd5306ba,0.043743669308508926
ck_165a868bdef28ad3,0.21948940275874482
ck_166aa980cc87fa77,0.08531228599457516
ck_166bd1dcbaf4d6fa,0.0007363359803809599
ck_16801e628e883d78,0.00880062142529449
ck_168c96a1a636ea15,0.013398919154569207
ck_168e7ea341a36b80,0.00905880470042298
ck_1694c28f44480e98,0.016337250345106986
ck_16a06d58d71935bc,0.5138961453566808
ck_16af4be191c47d3d,0.0006720900772054263
ck_16b66bd803288bc3,0.7265456823050689
ck_16c501470d9bb006,0.00010333896664326031
ck_16c7bf94ed3e7a6f,0.00015285446626116364
ck_16d2d27fadeeacf7,0.0035351286045819004
ck_16dbafc035574654,0.0037365294842785965
ck_16fc77b2bcf5ec03,0.9876391406323956
ck_170c65860e2a7e23,0.005506728050190604
ck_170f4688e0acd875,0.39682711664405806
ck_1723900ab9afe374,0.13987372473651
ck_173e1198c341087b,0.0020499294174606522
ck_1745847cd4e5dc83,0.0310460846320987
ck_1747fcc466f0ae38,0.004127230520208095
ck_174be2231c5fd2b6,0.0005367699125297424
ck_1757fcb0e6e3f88e,0.21691322924304163
ck_17673a1c2867888a,0.004293853941651065
ck_17733f75ebdea93e,0.007071202658452628
ck_1774faf414a5d49d,0.9456531861648693
ck_179039559ff7566c,0.009321260798098524
ck_17946516d5df71d7,0.033690690018945084
ck_179ed66cdfc1ce27,0.011457788183454208
ck_17a95bba77217d85,0.11572677286068571
ck_17ab24fe914ae44b,0.0009552098780584913
ck_17ab3068fa303682,0.006220271665117289
ck_17bf38d51115a8f3,0.003413678356846534
ck_17c0a6a92b5765cf,0.0019312014696496785
ck_17c4296276448afe,0.008265846012699805
ck_17cc7b411f448e66,0.05441680809811486
ck_17d3022ca12eacd7,0.013110260333197859
ck_17de46314b5c6a92,0.008756445265543368
ck_1805fcfc4a9e4ffa,0.8513611669806183
ck_18116d0ac08f1996,0.9936057350790984
ck_181f3dae03b87136,0.10841351059746476
ck_18270fee7c8fcee8,0.0008378209583454887
ck_182dc4a2f5a366da,0.0026406370539032156
ck_1833c81d693c1e07,0.963780042693746
ck_1838cf8d00f5b1e1,0.033411348779960395
ck_18444be153bac1ca,0.9161160848326491
ck_184983177b73dea5,0.03555060969599751
ck_185f15b1523bbcf4,0.000789523565834241
ck_186161ce152836f5,0.026272856440357897
ck_1867b1199c864db5,0.1179087393885851
ck_186dbff4b24a3bbf,0.22851097243056895
ck_187317383400491d,0.00033064115799125507
ck_188fdf2be7c92e9d,0.9996745929626136
ck_189b6fbe9b9192e7,0.009391288133871654
ck_18a55b06ccccd88b,0.06847559271405537
ck_18b36d342b530af4,0.04025298672536216
ck_18bc51bbf3ef198e,0.25479059401646803
ck_18c179b4afc4fccc,0.01115071243192772
ck_18c3a095606209e8,0.02834699891816746
ck_18d214b1418be39d,0.012398056021052267
ck_18ddf7e836256e3b,0.008990436099351804
ck_18df83242ff3cdbb,0.21873118566685362
ck_18e2076397bcc211,0.15568285651846042
ck_18eb1f9181f95df4,0.004469562986453573
ck_18f67c00ba21fbde,0.0024731327955428064
ck_1906f0dfaf6e9bad,0.8918730865462559
ck_190bc849e5ff5401,0.019402901149135423
ck_191673540d8486af,0.010448602721047862
ck_1917ef3e6e345549,0.10186021547929194
ck_192579ecdca7ff83,0.06936376025115122
ck_192bbfd0d5720134,0.022892400862047916
ck_192fdad892782daf,0.1502767471681965
ck_193d9c87ad3f1dad,0.0007926204783306471
ck_19468fe07e26f992,0.8752776967581756
ck_1964ee9db929a173,0.9126319956958426
ck_19660cec756632ca,0.004876172475185159
ck_197f8058cea1fbea,0.000909650319631549
ck_1982d571cd36eb0c,0.0031299789103234068
ck_19988702ccd79201,0.011625098910969902
ck_19becd44f2c3d2b5,0.38139495348827984
ck_19db0bf788697c2b,0.01819005112583591
ck_1a065ea906ae3d6a,0.00028932107825444675
ck_1a0aac7f7b94b1be,0.28340324510595516
ck_1a28b6a40a6bd3b4,0.23693376342041678
ck_1a319e509f1efa1a,0.0020333612919107786
ck_1a3fd2cc4b4de196,0.004624390863778171
ck_1a3ff7620580a514,0.010016388921496462
ck_1a415416f620d49d,0.010775305462255807
ck_1a46b56f4734d52e,0.00155051561029242
ck_1a4bb7d3d2ee3227,0.011223108926343777
ck_1a4e5ace078dd782,0.05928067708158889
ck_1a524b5cc8da71b3,0.10013313842690236
ck_1a6b30320835e57e,0.021644525148987785
ck_1a6ddfeef82b1b1a,0.0010787225599355407
ck_1a71f8081ae00190,0.9835402540842388
ck_1a9235812de4b2c1,0.0260217197920821
ck_1a9d6190c57ea7e2,0.6813004550732862
ck_1a9e51d092d62c84,0.7037242190201807
ck_1aa87cb62acc0ac6,0.05352120408886941
ck_1abb93f6924645e1,0.023086803877211053
ck_1ad36046aaeb816c,0.01672784072197432
ck_1ae460f331e49ae2,0.07111410489591091
ck_1af2c0b3b8d202c1,0.0029561017670400127
ck_1af547077ba2dd03,0.5747589439378996
ck_1b0434f096795328,0.0005129061212298975
ck_1b0b7c3d35ab1259,0.07381626353062808
ck_1b1df006b81d38ba,0.005570740724760886
ck_1b1efbd9c0964c8d,0.009310036041944407
ck_1b2ce474fa6582b4,0.034991743660771506
ck_1b2d9cae92a1aab1,0.5779295500689514
ck_1b34c420a4c85a95,0.006693164424461784
ck_1b52590757c0fbeb,0.025465935939645377
ck_1b5b75762f033462,0.032031646703863666
ck_1b708e2a4a0584dd,0.03962313720938628
ck_1b74b798eebeabdc,0.012066694255026617
ck_1b823610371a29c0,0.005271247599117449
ck_1b93381d8eea58d1,0.007187822907045797
ck_1b96d9af0d7da2d5,0.004901791845845371
ck_1ba28fb7ef726ce2,0.026383676612022906
ck_1bb212d1288b9689,0.07472260014405216
ck_1bcff399166d7c43,0.004169307022718531
ck_1bd753a4681946c8,0.996641630892798
ck_1be8cb95d6d9bbf8,0.001203841270158529
ck_1bfa8abdb22be8f0,0.3619375216724169
ck_1c17c65804f8889e,0.01228303791483802
ck_1c2dcae19539e148,0.22872310833211915
ck_1c607e24f2c4397a,0.17734921760583125
ck_1c65e8d5be3b9c60,0.6091146194120329
ck_1c6820fc38135ad9,0.009607166192054678
ck_1c771a7c78f6622c,0.05628542641308586
ck_1c8b94efe9238f5b,0.001974535177928854
ck_1c8c969667cbaab2,0.8996224375925271
ck_1c93cc58f314bf71,0.03000494596663471
ck_1cb6dc67f9a321b5,0.10167890225699622
ck_1ccdc69d0bb712b4,0.021527052252712776
ck_1ce20e4223a936b1,0.0030452728056917532
ck_1cec1ed1512a2d3d,0.0007459795982661683
ck_1cef30d08f3a598d,0.0025953806189056502
ck_1d01b4a609918c4e,0.9872605399139353
ck_1d2b80ab6c4944b9,0.009045987784346607
ck_1d30eef7110809e5,0.23685834836896374
ck_1d3e561a7d20be0a,0.9795557696097051
ck_1d40e4fc541abe93,0.40462878818250547
ck_1d58f6caaa4d012c,0.038533084742129034
ck_1d5d74169cf892ef,0.020310229926099228
ck_1d6990d94a4d2ad6,0.027014911715608575
ck_1d7cd5dcbcdafd7b,0.6638375399567603
ck_1d96d7fd65f208b2,0.013382190761468626
ck_1da2f69023ca4c13,0.0006302138538863718
ck_1da9d40837ebaa57,0.05026270340456261
ck_1dade5592f90a15c,0.08259689871680055
ck_1dbf1f15193197db,0.20213270578727027
ck_1dc23dc870f1773d,0.003907491119884628
ck_1dcaa3078dbb7571,0.0005496150277284929
ck_1dd69a11daa7bf1a,0.09651235925439132
ck_1de43fd6c6c22a5f,0.4164211452932833
ck_1dedcb48ac381a1c,0.25514185862228367
ck_1df4a1781a0f6999,0.01712839407731457
ck_1df4b46c0a4c317d,0.16418632967884456
ck_1df66f537496ca59,0.12315802581304454
ck_1dfa91405d7e66bc,0.02037854425764453
ck_1e0841ed17fe0562,0.014714127363893742
ck_1e51199a075ca0fa,0.00747577667051194
ck_1e6628879e9d653c,0.017589070453062818
ck_1e7de58822000dea,0.0023736391816246093
ck_1e832a5b2342554f,0.20086670794914543
ck_1e97899875bb427b,0.013317454513155531
ck_1eabc15a94bd9009,0.012982213489454279
ck_1ebd574406235957,0.011028005136678757
ck_1ecd5516c92caa4f,0.00019734148072754335
ck_1eeacc26f02fbba4,0.08981059497917822
ck_1eeeee651e05d535,0.051859149498571254
ck_1f0bafec397da8e4,0.004173213385741238
ck_1f1273a67cbad5e5,0.8812989146286997
ck_1f136a4476b5e775,0.01026411096572593
ck_1f22f04dfc08cf27,0.0069475850497963875
